# darshan log version: 3.41
# compression method: ZLIB
# exe: ./cs_solver 
# uid: 2391
# jobid: 4296127
# start_time: 1682018134
# start_time_asci: Thu Apr 20 21:15:34 2023
# end_time: 1682018229
# end_time_asci: Thu Apr 20 21:17:09 2023
# nprocs: 1
# run time: 95.0630
# metadata: lib_ver = 3.4.2
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 1328 bytes (uncompressed)
# job data: 241 bytes (compressed)
# record table: 754 bytes (compressed)
# POSIX module: 225 bytes (compressed), ver=4
# STDIO module: 1394 bytes (compressed), ver=2
# DXT_POSIX module: 184 bytes (compressed), ver=1
# HEATMAP module: 176 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/selinux	selinuxfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/ohpc/pub	nfs4
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/gpfs	gpfs
# mount entry:	/dev	devtmpfs

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS,MMAPS,SYNCS,FILENOS,DUPS are types of operations.
#   POSIX_RENAME_SOURCES/TARGETS: total count file was source or target of a rename operation
#   POSIX_RENAMED_FROM: Darshan record ID of the first rename source, if file was a rename target
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

# WARNING: POSIX_OPENS counter includes both POSIX_FILENOS and POSIX_DUPS counts

# WARNING: POSIX counters related to file offsets may be incorrect if a file is simultaneously accessed by both POSIX and STDIO (e.g., using fileno())
# 	- Affected counters include: MAX_BYTE_{READ|WRITTEN}, CONSEC_{READS|WRITES}, SEQ_{READS|WRITES}, {MEM|FILE}_NOT_ALIGNED, STRIDE*_STRIDE

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
STDIO	0	15329697585743282829	STDIO_F_READ_START_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_OPEN_END_TIMESTAMP	94.850139	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_CLOSE_END_TIMESTAMP	94.856211	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_WRITE_END_TIMESTAMP	94.856074	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_READ_END_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_FASTEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_SLOWEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_VARIANCE_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	15329697585743282829	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.k.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_OPENS	1	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_FDOPENS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_READS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_WRITES	8	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_SEEKS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_FLUSHES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_BYTES_WRITTEN	4000244	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_BYTES_READ	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_MAX_BYTE_READ	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_MAX_BYTE_WRITTEN	4000243	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_FASTEST_RANK	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_FASTEST_RANK_BYTES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_SLOWEST_RANK	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_SLOWEST_RANK_BYTES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_META_TIME	0.000482	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_WRITE_TIME	0.001343	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_READ_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_OPEN_START_TIMESTAMP	94.856415	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_CLOSE_START_TIMESTAMP	94.862576	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_WRITE_START_TIMESTAMP	94.856650	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_READ_START_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_OPEN_END_TIMESTAMP	94.856640	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_CLOSE_END_TIMESTAMP	94.862833	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_WRITE_END_TIMESTAMP	94.862574	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_READ_END_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_FASTEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_SLOWEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_VARIANCE_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	5752833123790282622	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.epsilon.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_OPENS	1	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_FDOPENS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_READS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_WRITES	8	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_SEEKS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_FLUSHES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_BYTES_WRITTEN	4000244	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_BYTES_READ	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_MAX_BYTE_READ	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_MAX_BYTE_WRITTEN	4000243	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_FASTEST_RANK	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_FASTEST_RANK_BYTES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_SLOWEST_RANK	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_SLOWEST_RANK_BYTES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_META_TIME	0.000446	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_WRITE_TIME	0.001411	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_READ_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_OPEN_START_TIMESTAMP	94.863059	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_CLOSE_START_TIMESTAMP	94.869498	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_WRITE_START_TIMESTAMP	94.863323	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_READ_START_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_OPEN_END_TIMESTAMP	94.863314	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_CLOSE_END_TIMESTAMP	94.869689	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_WRITE_END_TIMESTAMP	94.869496	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_READ_END_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_FASTEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_SLOWEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_VARIANCE_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	3171034649009707402	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.turbvisc.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_OPENS	1	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_FDOPENS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_READS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_WRITES	8	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_SEEKS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_FLUSHES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_BYTES_WRITTEN	4000244	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_BYTES_READ	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_MAX_BYTE_READ	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_MAX_BYTE_WRITTEN	4000243	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_FASTEST_RANK	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_FASTEST_RANK_BYTES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_SLOWEST_RANK	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_SLOWEST_RANK_BYTES	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_META_TIME	0.000516	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_WRITE_TIME	0.001335	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_READ_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_OPEN_START_TIMESTAMP	94.869908	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_CLOSE_START_TIMESTAMP	94.876311	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_WRITE_START_TIMESTAMP	94.870154	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_READ_START_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_OPEN_END_TIMESTAMP	94.870145	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_CLOSE_END_TIMESTAMP	94.876590	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_WRITE_END_TIMESTAMP	94.876310	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_READ_END_TIMESTAMP	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_FASTEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_SLOWEST_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_VARIANCE_RANK_TIME	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	4069220712958796351	STDIO_F_VARIANCE_RANK_BYTES	0.000000	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.courantnb.00001	/gpfs	gpfs
STDIO	0	2384351497590018276	STDIO_OPENS	1	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.fouriernb.00001	/gpfs	gpfs
STDIO	0	2384351497590018276	STDIO_FDOPENS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.fouriernb.00001	/gpfs	gpfs
STDIO	0	2384351497590018276	STDIO_READS	0	/gpfs/users/racliuspa/StageM1_DDN/saturne-wk/Test2/CASE1/RESU/20230420-2115/postprocessing/results_fluid_domain.fouriernb.00001	/gpfs	gpfs
